1378623102828,122.86
1378623102957,122.85
1378623103374,122.84
1378623103904,122.83
1378623104029,122.84
1378623104292,122.83
1378623104828,122.82
1378623105240,122.83
1378623105805,122.82
1378623105820,122.81
1378623105883,122.8
1378623106511,122.79
1378623106708,122.78
1378623107137,122.79
1378623107926,122.8
1378623108467,122.81
1378623109315,122.8
1378623110087,122.81
1378623110120,122.82
1378623110745,122.81
1378623111471,122.82
1378623111493,122.81
1378623112450,122.8
1378623113332,122.79
1378623113794,122.8
1378623114164,122.81
1378623114910,122.8
1378623115279,122.79
1378623115417,122.78
1378623115906,122.77
1378623116384,122.76
1378623117094,122.77
1378623117353,122.78
1378623117930,122.77
1378623118673,122.78
1378623119406,122.79
1378623120252,122.78
1378623120679,122.79
1378623121000,122.78
1378623121599,122.77
1378623121703,122.78
1378623121730,122.77
1378623122240,122.78
1378623122304,122.77
1378623122649,122.78
1378623123096,122.77
1378623123981,122.76
1378623124720,122.77
1378623124835,122.78
1378623124847,122.77
1378623125433,122.78
1378623125924,122.79
1378623126640,122.78
1378623126659,122.79
1378623127093,122.8
1378623127444,122.81
1378623128003,122.82
1378623128503,122.81
1378623128952,122.82
1378623129523,122.81
1378623129568,122.82
1378623130355,122.83
1378623130931,122.84
1378623131627,122.83
1378623132539,122.82
1378623133414,122.83
1378623134116,122.82
1378623134905,122.83
1378623135150,122.82
1378623136005,122.83
1378623136268,122.82
1378623136452,122.83
1378623137030,122.82
1378623137926,122.83
1378623137950,122.84
1378623138350,122.83
1378623139146,122.84
1378623139696,122.83
1378623140529,122.84
1378623140613,122.83
1378623141379,122.82
1378623141759,122.83
1378623142185,122.82
1378623142312,122.83
1378623143204,122.84
1378623143357,122.83
1378623143951,122.82
1378623144274,122.81
1378623144309,122.82
1378623144424,122.83
1378623144704,122.84
1378623144901,122.85
1378623145395,122.84
1378623145498,122.83
1378623145926,122.82
1378623146818,122.83
1378623147801,122.82
1378623148283,122.83
1378623148919,122.82
1378623149150,122.83
1378623149949,122.84
1378623150129,122.83
1378623151073,122.82
1378623151416,122.83
1378623152033,122.84
1378623152345,122.85
1378623152667,122.86
1378623153146,122.85
1378623153764,122.84
1378623153915,122.83
1378623154574,122.84
1378623155463,122.85
1378623156329,122.84
1378623156786,122.85
1378623157126,122.86
1378623158031,122.87
1378623158191,122.86
1378623158588,122.87
1378623159303,122.88
1378623159898,122.89
1378623160661,122.88
1378623161252,122.89
1378623161281,122.9
1378623161899,122.89
1378623162633,122.9
1378623162640,122.91
1378623163272,122.9
1378623163446,122.89
1378623164230,122.9
1378623164959,122.89
1378623165489,122.88
1378623165639,122.89
1378623166492,122.88
1378623167340,122.89
1378623167939,122.88
1378623168814,122.87
1378623169663,122.88
1378623170632,122.87
1378623170658,122.86
1378623170740,122.87
1378623170989,122.88
1378623171095,122.89
1378623171888,122.88
1378623172862,122.89
1378623173344,122.88
1378623174299,122.89
1378623174570,122.9
1378623175089,122.89
1378623175398,122.9
1378623176199,122.91
1378623176440,122.9
1378623176793,122.89
1378623177422,122.9
1378623177993,122.91
1378623178897,122.9
1378623179810,122.89
1378623180214,122.9
1378623180988,122.89
1378623181698,122.88
1378623182389,122.87
1378623183033,122.88
1378623183380,122.87
1378623183427,122.88
1378623184156,122.87
1378623184801,122.88
1378623185446,122.89
1378623185585,122.88
1378623186324,122.87
1378623187248,122.88
1378623187341,122.89
1378623188030,122.9
1378623188497,122.91
1378623189031,122.92
1378623189276,122.93
1378623189379,122.92
1378623189580,122.93
1378623190291,122.92
1378623190547,122.91
1378623190903,122.9
1378623191425,122.91
1378623191462,122.9
1378623191486,122.91
1378623192295,122.9
1378623193004,122.91
1378623193561,122.9
1378623194060,122.89
1378623194622,122.9
1378623195021,122.91
1378623195582,122.9
1378623196506,122.89
1378623196639,122.9
1378623197038,122.91
1378623197978,122.9
1378623198977,122.89
1378623199531,122.9
1378623200303,122.91
1378623200646,122.92
1378623200879,122.91
1378623201066,122.9
1378623201644,122.89
1378623202192,122.88
1378623203169,122.87
1378623203998,122.88
1378623204893,122.87
1378623205644,122.88
1378623206550,122.87
1378623207475,122.88
1378623208475,122.89
1378623209194,122.88
1378623210133,122.89
1378623211084,122.9
1378623211935,122.91
1378623212921,122.92
1378623213782,122.93
1378623214067,122.92
1378623214292,122.93
1378623214836,122.92
1378623214983,122.91
1378623215123,122.92
1378623215285,122.93
1378623215996,122.92
1378623216741,122.93
1378623217100,122.94
1378623217687,122.93
1378623217817,122.94
1378623218630,122.93
1378623218786,122.94
1378623219021,122.93
1378623219094,122.94
1378623219772,122.93
1378623219878,122.94
1378623220137,122.95
1378623220653,122.94
1378623221162,122.95
1378623222122,122.94
1378623222283,122.93
1378623222928,122.92
1378623223392,122.93
1378623223487,122.92
1378623224394,122.91
1378623225157,122.9
1378623225468,122.91
1378623226137,122.92
1378623226502,122.91
1378623227276,122.92
1378623228056,122.91
1378623228846,122.9
1378623229296,122.91
1378623229986,122.92
1378623230138,122.91
1378623230424,122.9
1378623231016,122.91
1378623231862,122.9
1378623232692,122.89
1378623233553,122.9
1378623233970,122.89
1378623234750,122.9
1378623235658,122.91
1378623236386,122.9
1378623237144,122.89
1378623238093,122.9
1378623239074,122.91
1378623239107,122.92
1378623239503,122.91
1378623240244,122.9
1378623240949,122.91
1378623241571,122.92
1378623241701,122.93
1378623242159,122.94
1378623243022,122.93
1378623244001,122.92
1378623244088,122.91
1378623244316,122.9
1378623245256,122.91
1378623245660,122.9
1378623246029,122.91
1378623246051,122.9
1378623246502,122.91
1378623247237,122.9
1378623247686,122.91
1378623247915,122.9
1378623248457,122.89
1378623248649,122.88
1378623249560,122.89
1378623250028,122.9
1378623250636,122.91
1378623250792,122.9
1378623251236,122.91
1378623251838,122.9
1378623252772,122.91
1378623253717,122.9
1378623253915,122.89
1378623254024,122.9
1378623254636,122.91
1378623255547,122.9
1378623256433,122.89
1378623256719,122.9
1378623256957,122.91
1378623257372,122.92
1378623257636,122.91
1378623258599,122.92
1378623258746,122.93
1378623259253,122.92
1378623260126,122.93
1378623260784,122.94
1378623260971,122.93
1378623261341,122.94
1378623261494,122.93
1378623261883,122.92
1378623262159,122.91
1378623263008,122.92
1378623263341,122.91
1378623263901,122.92
1378623264171,122.91
1378623264792,122.9
1378623265494,122.89
1378623266119,122.88
1378623266990,122.87
1378623267832,122.88
1378623267991,122.87
1378623268470,122.86
1378623269064,122.87
1378623269379,122.86
1378623269537,122.85
1378623270276,122.86
1378623270314,122.85
1378623270830,122.86
1378623271269,122.87
1378623271664,122.88
1378623272637,122.87
1378623272663,122.88
1378623272816,122.87
1378623273306,122.86
1378623274298,122.85
1378623274497,122.86
1378623274788,122.87
1378623275573,122.88
1378623276305,122.89
1378623276431,122.88
1378623276948,122.87
1378623277549,122.88
1378623278469,122.89
1378623278683,122.9
1378623279477,122.91
1378623279757,122.9
1378623280501,122.91
1378623281445,122.92
1378623281891,122.93
1378623282832,122.92
1378623283143,122.93
1378623283766,122.92
1378623284275,122.91
1378623284773,122.9
1378623284955,122.89
1378623285161,122.9
1378623285680,122.89
1378623285793,122.9
1378623286051,122.89
1378623286542,122.88
1378623286651,122.87
1378623287177,122.88
1378623287673,122.89
1378623287937,122.9
1378623287986,122.89
1378623288949,122.9
1378623289184,122.89
1378623289386,122.88
1378623289984,122.87
1378623290543,122.88
1378623290657,122.89
1378623291266,122.9
1378623291569,122.89
1378623292053,122.88
1378623292900,122.87
1378623293194,122.86
1378623293826,122.87
1378623294040,122.88
1378623294401,122.87
1378623294567,122.86
1378623294618,122.87
1378623295263,122.86
1378623295308,122.85
1378623295653,122.86
1378623296091,122.85
1378623297076,122.84
1378623297187,122.83
1378623298069,122.82
1378623299038,122.83
1378623299656,122.82
1378623299986,122.81
1378623300365,122.82
1378623301192,122.83
1378623301570,122.82
1378623302216,122.81
1378623302307,122.82
1378623302704,122.83
1378623303631,122.82
1378623304041,122.83
1378623304360,122.84
1378623305165,122.85
1378623305352,122.86
1378623305605,122.85
1378623305771,122.84
1378623306703,122.85
1378623307697,122.86
1378623308541,122.87
1378623309508,122.88
1378623309798,122.87
1378623310243,122.86
1378623310277,122.87
1378623311238,122.86
1378623311616,122.87
1378623312222,122.88
1378623312375,122.89
1378623312401,122.9
1378623312814,122.91
1378623313344,122.9
1378623313787,122.91
1378623314320,122.9
1378623314860,122.91
1378623315647,122.92
1378623316552,122.91
1378623317203,122.9
1378623318131,122.91
1378623319057,122.9
1378623319100,122.91
1378623319750,122.92
1378623320113,122.93
1378623320695,122.92
1378623320967,122.91
1378623321006,122.92
1378623321222,122.91
1378623321375,122.9
1378623322363,122.89
1378623322949,122.88
1378623323877,122.89
1378623324125,122.9
1378623324683,122.89
1378623325237,122.9
1378623325617,122.89
1378623325966,122.88
1378623326692,122.89
1378623327393,122.9
1378623328176,122.91
1378623328538,122.9
1378623328741,122.89
1378623329625,122.88
1378623330579,122.89
1378623330602,122.88
1378623331028,122.89
1378623331331,122.9
1378623331464,122.91
1378623331794,122.92
1378623332553,122.93
1378623333290,122.94
1378623333979,122.95
1378623334432,122.94
1378623335058,122.95
1378623335358,122.94
1378623335727,122.95
1378623336539,122.96
1378623336875,122.97
1378623337445,122.98
1378623338398,122.99
1378623338656,123.0
1378623339261,122.99
1378623339391,122.98
1378623339843,122.97
1378623340402,122.98
1378623340426,122.99
1378623341280,123.0
1378623341503,122.99
1378623342125,123.0
1378623343105,122.99
1378623343594,122.98
1378623344231,122.97
1378623344384,122.96
1378623345170,122.95
1378623345543,122.94
1378623345713,122.93
1378623346396,122.92
1378623346413,122.91
1378623346740,122.92
1378623346792,122.91
1378623346957,122.92
1378623347277,122.91
1378623347338,122.9
1378623348190,122.91
1378623348767,122.9
1378623348943,122.89
1378623349587,122.88
1378623350209,122.89
1378623350427,122.88
1378623350830,122.87
1378623351699,122.86
1378623352192,122.87
1378623352840,122.88
1378623353210,122.87
1378623353772,122.86
1378623354606,122.85
1378623355065,122.86
1378623355265,122.85
1378623355438,122.86
1378623355807,122.87
1378623356120,122.88
1378623356572,122.87
1378623356760,122.86
1378623357625,122.87
1378623358574,122.88
1378623358620,122.89
1378623358833,122.9
1378623359120,122.89
1378623359210,122.9
1378623359632,122.89
1378623360389,122.88
1378623360927,122.87
1378623361380,122.86
1378623361584,122.85
1378623361653,122.86
1378623361815,122.85
1378623362102,122.86
1378623362957,122.87
1378623363521,122.86
1378623364167,122.85
1378623364316,122.86
1378623364409,122.85
1378623365083,122.86
1378623365277,122.87
1378623366123,122.88
1378623366181,122.87
1378623366362,122.88
1378623366468,122.87
1378623367208,122.88
1378623367701,122.87
1378623368056,122.86
1378623368195,122.85
1378623369051,122.84
1378623369493,122.85
1378623369947,122.84
1378623370420,122.83
1378623370904,122.84
1378623371117,122.83
1378623371534,122.82
1378623371713,122.81
1378623371930,122.8
1378623372550,122.79
1378623373346,122.8
1378623373640,122.79
1378623374262,122.78
1378623375007,122.79
1378623375269,122.78
1378623376165,122.77
1378623377134,122.78
1378623377867,122.77
1378623378116,122.76
1378623378930,122.75
1378623379662,122.74
1378623380040,122.75
1378623380575,122.76
1378623381405,122.75
1378623382187,122.76
1378623382673,122.77
1378623383524,122.78
1378623384052,122.79
1378623384532,122.8
1378623384826,122.79
1378623385640,122.8
1378623385788,122.81
1378623385889,122.82
1378623386309,122.83
1378623387077,122.84
1378623387160,122.83
1378623387446,122.84
1378623387577,122.83
1378623387907,122.84
1378623388810,122.85
1378623389269,122.86
1378623390168,122.85
1378623390896,122.86
1378623390917,122.85
1378623391321,122.84
1378623391844,122.83
1378623392070,122.82
1378623392463,122.81
1378623392906,122.82
1378623393224,122.81
1378623393452,122.8
1378623394329,122.81
1378623395233,122.82
1378623395340,122.83
1378623396187,122.84
1378623396308,122.83
1378623397132,122.82
1378623397176,122.83
1378623397210,122.82
1378623397334,122.81
1378623397405,122.82
1378623397912,122.83
1378623398479,122.84
1378623399321,122.83
1378623399664,122.82
1378623400232,122.83
1378623400696,122.82
1378623401156,122.83
1378623401867,122.84
1378623402659,122.85
1378623403313,122.84
1378623403536,122.85
1378623404203,122.84
1378623404586,122.85
1378623405537,122.84
1378623406484,122.83
1378623407350,122.82
1378623408251,122.81
1378623408915,122.82
1378623409502,122.81
1378623410493,122.8
1378623410585,122.79
1378623410984,122.78
1378623411483,122.79
1378623411929,122.8
1378623412475,122.79
1378623413351,122.78
1378623413614,122.77
1378623414426,122.76
1378623414653,122.75
1378623415475,122.76
1378623415686,122.75
1378623415946,122.74
1378623416031,122.73
1378623416292,122.74
1378623416319,122.75
1378623416677,122.74
1378623416976,122.73
1378623417739,122.72
1378623417786,122.73
1378623418755,122.74
1378623419621,122.75
1378623420100,122.74
1378623420251,122.73
1378623420428,122.72
1378623420996,122.71
1378623421002,122.7
1378623421364,122.69
1378623421801,122.7
1378623422353,122.71
1378623422778,122.7
1378623423316,122.69
1378623423703,122.7
1378623423740,122.71
1378623423804,122.72
1378623424587,122.71
1378623424594,122.7
1378623425498,122.71
1378623426296,122.72
1378623426756,122.71
1378623426843,122.72
1378623427005,122.71
1378623427969,122.7
1378623428899,122.71
1378623429069,122.7
1378623429622,122.69
1378623429829,122.7
1378623430227,122.71
1378623430655,122.72
1378623431453,122.71
1378623432258,122.72
1378623432750,122.71
1378623432909,122.72
1378623433142,122.71
1378623433462,122.72
1378623433930,122.71
1378623434772,122.72
1378623435623,122.73
1378623436233,122.72
1378623436375,122.71
1378623437320,122.7
1378623438309,122.71
1378623438850,122.7
1378623439810,122.71
1378623440741,122.7
1378623440912,122.71
1378623441870,122.72
1378623442677,122.71
1378623442821,122.72
1378623443685,122.71
1378623444407,122.72
1378623444865,122.71
1378623445388,122.7
1378623445535,122.71
1378623446437,122.72
1378623447217,122.71
1378623447555,122.7
1378623448103,122.71
1378623448515,122.72
1378623448588,122.73
1378623448967,122.74
1378623449514,122.73
1378623450191,122.74
1378623450377,122.75
1378623450679,122.76
1378623451191,122.77
1378623451335,122.76
1378623451599,122.75
1378623451663,122.76
1378623451723,122.77
1378623452410,122.76
1378623452699,122.77
1378623453341,122.78
1378623453443,122.79
1378623453695,122.8
1378623454453,122.79
1378623454933,122.78
1378623455008,122.79
1378623455286,122.8
1378623455439,122.81
1378623455786,122.82
1378623455901,122.81
1378623456629,122.82
1378623456701,122.83
1378623457259,122.84
1378623457434,122.83
1378623458233,122.84
1378623458377,122.83
1378623459120,122.84
1378623459464,122.85
1378623460072,122.84
1378623460199,122.83
1378623460805,122.82
1378623461666,122.81
1378623462113,122.8
1378623462898,122.81
1378623463264,122.8
1378623463860,122.81
1378623464259,122.82
1378623464723,122.81
1378623465548,122.8
1378623466534,122.81
1378623466932,122.82
1378623467387,122.83
1378623467629,122.84
1378623468312,122.83
1378623468352,122.82
1378623468908,122.83
1378623469386,122.82
1378623469813,122.81
1378623470532,122.82
1378623470972,122.81
1378623471045,122.82
1378623471930,122.81
1378623472826,122.82
1378623473545,122.81
1378623473769,122.82
1378623474238,122.81
