9444424,0.09
9445048,0.09
9445573,0.08
9445743,0.08
9446271,0.08
9446341,0.09
9447199,0.09
9447208,0.09
9447208,0.09
9447208,0.09
9448769,0.09
9452459,0.09
9453734,0.09
9456649,0.1
9457687,0.09
9457981,0.09
9459532,0.09
9464358,0.09
9464657,0.09
9469820,0.1
9474781,0.09
9476711,0.1
9477524,0.09
9480019,0.09
9484378,0.1
9489651,0.1
9492751,0.09
9496260,0.09
9497734,0.09
9504844,0.09
9507506,0.09
9514987,0.1
9514988,0.1
9517803,0.1
9517887,0.1
9527788,0.1
9529197,0.1
9531498,0.1
9534519,0.1
9537300,0.1
9538321,0.1
9540363,0.1
9540689,0.1
9542425,0.1
9542434,0.1
9542434,0.1
9542434,0.1
9542434,0.1
9542434,0.1
9542520,0.1
9547603,0.1
9547653,0.1
9548691,0.1
9550243,0.1
9553693,0.09
9553699,0.1
9553726,0.09
9554451,0.09
9555718,0.09
9556017,0.08
9556635,0.09
9557186,0.09
9564204,0.09
9564220,0.09
9564228,0.09
9565037,0.09
9569135,0.09
9571496,0.09
9574325,0.09
9574623,0.09
9576713,0.09
9585041,0.09
9585041,0.09
9585041,0.09
9585041,0.09
9585041,0.09
9585053,0.09
9594488,0.09
9595629,0.09
9597891,0.09
9597907,0.09
9597910,0.09
9597913,0.09
9598536,0.09
9604090,0.1
9604092,0.1
9604811,0.1
9605221,0.1
9605308,0.1
9605310,0.1
9605311,0.1
9609267,0.11
9609268,0.11
9609274,0.11
9609274,0.11
9609274,0.11
9609274,0.11
9609274,0.11
9609274,0.11
9609274,0.11
9609281,0.11
9609285,0.11
9609287,0.11
9609288,0.11
9611750,0.11
9611758,0.1
9612110,0.11
9612120,0.1
9612124,0.1
9612126,0.1
9612128,0.1
9612129,0.1
9612131,0.1
9612132,0.1
9619530,0.1
9621487,0.09
9621624,0.09
9622611,0.09
9633792,0.1
9640772,0.09
9656210,0.1
9656213,0.1
9656214,0.1
9656238,0.1
9656772,0.1
9656779,0.1
9656993,0.1
9656996,0.1
9656999,0.1
9658090,0.11
9658092,0.1
9658096,0.1
9658097,0.1
9658244,0.1
9658262,0.1
9658480,0.1
9658482,0.1
9658483,0.1
9658486,0.1
9662361,0.1
9666476,0.1
9666644,0.1
9666666,0.1
9666669,0.1
9668159,0.1
9668416,0.11
9673074,0.11
9684024,0.11
9685288,0.1
9685290,0.1
9685294,0.1
9685297,0.1
9685298,0.1
9685299,0.1
9685301,0.1
9687817,0.09
9690876,0.1
9698062,0.1
9698065,0.1
9699411,0.1
9699574,0.1
9703831,0.1
9706312,0.1
9714909,0.1
9714920,0.1
9716534,0.1
9718440,0.1
9718441,0.1
9719884,0.1
9720398,0.1
9720400,0.1
9720414,0.1
9724194,0.1
9725514,0.09
9725548,0.09
9725549,0.09
9727130,0.08
9727233,0.09
9727281,0.08
9734585,0.09
9735160,0.08
9735284,0.08
9739054,0.08
9752046,0.08
9752050,0.08
9752054,0.08
9752057,0.08
9752063,0.08
9752067,0.08
9752070,0.08
9752071,0.08
9752082,0.08
9752086,0.08
9752348,0.08
9752526,0.08
9752733,0.08
9752921,0.08
9753778,0.07
9753780,0.07
9753781,0.07
9753782,0.07
9754003,0.08
9756479,0.08
9761583,0.07
9761584,0.07
9761586,0.07
9761587,0.07
9762479,0.08
9763624,0.07
9763625,0.07
9764820,0.07
9764979,0.07
9764989,0.07
9764989,0.07
9764989,0.07
9764989,0.07
9764989,0.07
9764989,0.07
9764989,0.07
9765323,0.07
9765553,0.07
9766763,0.07
9766982,0.07
9767134,0.07
9767504,0.07
9768492,0.08
9770867,0.07
9771556,0.08
9772972,0.08
9772973,0.08
9772975,0.08
9772976,0.08
9772981,0.08
9772983,0.08
9772993,0.07
9773875,0.08
9776911,0.07
9776912,0.07
9776918,0.07
9776928,0.07
9776929,0.07
9776930,0.07
9777253,0.07
9777507,0.08
9777644,0.07
9777713,0.07
9777713,0.06
9777715,0.06
9777716,0.06
9777765,0.07
9777770,0.07
9777777,0.07
9777780,0.07
9777972,0.06
9777973,0.06
9777978,0.07
9777981,0.07
9777982,0.07
9777983,0.07
9778540,0.06
9778900,0.06
9779747,0.06
9780000,0.07
9788516,0.08
9788554,0.08
9788643,0.08
9788647,0.08
9788648,0.08
9788863,0.08
9788867,0.08
9788869,0.08
9788872,0.08
9788922,0.08
9791223,0.08
9793115,0.08
9793117,0.08
9794048,0.08
9794052,0.08
9794832,0.08
9794838,0.08
9795039,0.08
9795040,0.08
9795042,0.08
9795048,0.08
9795050,0.08
9795053,0.08
9795064,0.08
9795088,0.08
9798020,0.09
9802306,0.09
9803556,0.09
9804191,0.09
9806617,0.08
9809088,0.09
9810235,0.09
9810247,0.09
9810249,0.09
9810251,0.09
9810253,0.09
9810256,0.09
9810257,0.09
9810258,0.09
9810271,0.09
9810328,0.09
9810991,0.1
9810993,0.1
9814790,0.09
9814794,0.09
9823917,0.09
9823919,0.09
9829920,0.1
9831087,0.09
9831107,0.09
9831125,0.09
9831144,0.09
9831171,0.09
9831188,0.09
9831343,0.09
9831371,0.09
9831399,0.09
9831425,0.09
9831451,0.09
9831484,0.09
9831582,0.09
9831623,0.09
9831648,0.09
9831674,0.09
9831700,0.09
9831875,0.09
9831906,0.09
9831932,0.09
9831958,0.09
9832109,0.09
9832136,0.09
9832162,0.09
9832188,0.09
9832214,0.09
9835050,0.09
9835053,0.09
9835065,0.09
9836153,0.09
9837237,0.09
9838057,0.09
9840229,0.1
9840242,0.1
9845273,0.1
9845800,0.1
9847770,0.11
9847771,0.11
9847772,0.11
9847773,0.11
9847774,0.11
9849688,0.11
9849688,0.11
9849688,0.11
9849691,0.11
9849698,0.11
9849705,0.11
9849709,0.11
9849718,0.11
9849722,0.11
9849723,0.11
9849822,0.11
9849983,0.11
9854347,0.11
9854348,0.11
9854643,0.11
9854655,0.11
9856421,0.11
9862189,0.11
9862210,0.11
9863401,0.11
9872327,0.11
9874732,0.11
9874818,0.11
9884154,0.11
9884154,0.12
9884156,0.12
9884164,0.11
9892327,0.11
9894866,0.11
9898326,0.11
9898331,0.11
9898436,0.11
9906153,0.12
9906177,0.12
9909793,0.12
9915476,0.12
9915478,0.12
9915480,0.12
9915482,0.12
9915483,0.12
9915746,0.13
9915747,0.13
9919532,0.13
9919707,0.13
9919902,0.12
9923073,0.13
9923075,0.13
9923082,0.13
9923103,0.13
9923105,0.13
9923108,0.13
9923111,0.13
9923112,0.13
9923124,0.13
9927248,0.13
9930260,0.13
9930263,0.13
9930264,0.13
9933064,0.12
9933075,0.12
9933075,0.12
9933642,0.12
9938060,0.12
9938809,0.12
9941609,0.12
9941631,0.12
9959765,0.11
9959767,0.11
9959773,0.11
9959775,0.11
9959776,0.11
9967246,0.11
9969280,0.11
9972878,0.11
9974920,0.11
9977121,0.11
9993239,0.1
9997475,0.1
9997520,0.1
9998206,0.11
10004637,0.12
10004637,0.12
10004637,0.12
10004644,0.13
10004644,0.13
10004644,0.12
10020827,0.12
10021573,0.12
10023092,0.12
10024777,0.12
10027660,0.12
10040302,0.12
10049660,0.13
10050660,0.12
10050664,0.12
10050668,0.12
10050670,0.12
10050673,0.12
10050674,0.12
10050679,0.12
10050683,0.12
10052178,0.12
10058855,0.12
10070073,0.12
10073979,0.12
10073981,0.12
10074942,0.12
10074954,0.12
10101356,0.12
10103271,0.12
10103273,0.12
10103365,0.12
10103684,0.11
10108813,0.12
10108908,0.12
10110638,0.12
10110645,0.12
10119566,0.12
10119570,0.12
10119627,0.12
10119627,0.12
10119627,0.12
10119627,0.12
10119627,0.12
10119627,0.12
10122196,0.12
10136358,0.13
10136359,0.13
10136360,0.13
10136361,0.13
10137394,0.14
10137395,0.14
10138736,0.14
10139420,0.14
10139421,0.14
10139448,0.15
10139448,0.15
10139448,0.15
10139448,0.15
10139448,0.15
10139448,0.15
10139448,0.15
10139653,0.14
10140062,0.15
10140085,0.15
10140536,0.15
10140537,0.15
10140706,0.15
10140712,0.15
10146244,0.15
10146249,0.15
10146377,0.14
10146812,0.15
10147105,0.15
10147115,0.14
10147347,0.14
10147526,0.14
10148393,0.14
10150093,0.15
10151547,0.14
10153954,0.14
10153962,0.14
10160621,0.14
10160977,0.14
10163162,0.14
10163174,0.14
10163290,0.14
10168339,0.15
10178922,0.15
10179392,0.15
10186505,0.14
10186506,0.14
10186512,0.13
10186527,0.14
10186630,0.13
10186632,0.13
10186633,0.13
10186661,0.13
10186661,0.13
10186665,0.13
10186881,0.13
10187055,0.13
10187059,0.13
10187061,0.13
10187062,0.13
10187063,0.13
10187106,0.13
10187288,0.13
10187428,0.13
10188210,0.13
10190107,0.13
10190110,0.13
10190113,0.13
10190119,0.13
10190120,0.13
10190124,0.13
10192993,0.13
10193142,0.13
10193144,0.13
10193192,0.13
10193437,0.13
10194311,0.13
10212795,0.12
10212852,0.12
10212852,0.12
10215534,0.12
10215534,0.12
10216206,0.13
10218940,0.13
10218942,0.13
10218943,0.13
10219061,0.13
10221840,0.13
10233355,0.13
10233362,0.13
10233362,0.13
10233393,0.13
10233393,0.13
10233393,0.13
10233393,0.13
10233393,0.13
10233393,0.13
10234587,0.13
10234875,0.13
10234910,0.13
10237548,0.13
10237611,0.13
10238216,0.12
10240198,0.13
10240907,0.13
10245840,0.13
10258987,0.14
10258994,0.14
10258995,0.14
10258996,0.14
10258996,0.14
10259001,0.14
10267510,0.13
10269816,0.13
10280737,0.13
10280737,0.14
10280751,0.13
10281447,0.13
10282520,0.12
10282694,0.12
10285740,0.13
10285742,0.13
10285746,0.13
10294414,0.13
10294929,0.13
10294944,0.13
10294949,0.13
10297388,0.13
10301359,0.13
10301553,0.14
10304205,0.14
10304205,0.15
10304350,0.14
10304350,0.14
10304350,0.14
10304350,0.14
10304350,0.14
10306081,0.15
10322053,0.15
10322065,0.15
10323372,0.16
10324943,0.16
10334232,0.15
10342208,0.15
10343601,0.15
10347314,0.15
10356366,0.16
10360565,0.16
10365946,0.16
10367010,0.15
10367155,0.15
10368401,0.15
10369595,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369597,0.15
10369611,0.14
10372175,0.14
10374762,0.14
10374774,0.14
10374775,0.14
10374776,0.14
10374828,0.14
10374853,0.14
10374878,0.14
10374903,0.14
10374928,0.14
10374998,0.14
10392576,0.14
10396092,0.14
10403041,0.14
10403847,0.13
10403854,0.13
10404042,0.13
10407945,0.13
10407983,0.13
10407986,0.13
10408042,0.12
10408112,0.12
10412716,0.12
10412717,0.12
10412726,0.12
10412726,0.12
10412726,0.12
10412726,0.12
10412752,0.12
10415513,0.12
10415514,0.12
10417720,0.12
10419366,0.12
10419367,0.12
10419383,0.12
10419834,0.12
10420738,0.11
10420739,0.11
10420740,0.11
10421908,0.12
10442014,0.11
10448816,0.11
10448828,0.11
10448831,0.11
10448832,0.11
10448833,0.11
10448861,0.11
10448863,0.11
10448865,0.11
10448866,0.11
10448868,0.11
10452123,0.12
10453156,0.12
10453251,0.11
10463273,0.11
10486847,0.11
10486869,0.11
10486870,0.11
10486890,0.11
10486892,0.11
10486895,0.11
10486910,0.11
10486914,0.11
10486916,0.11
10487037,0.11
10487749,0.11
10488110,0.11
10491593,0.11
10491609,0.11
10494979,0.11
10494980,0.11
10494982,0.11
10496876,0.11
10496878,0.11
10496882,0.11
10501270,0.11
10501283,0.11
10501417,0.11
10504247,0.12
10504296,0.12
10504690,0.11
10510187,0.11
10513752,0.11
10515748,0.11
10528200,0.11
10528720,0.11
10528804,0.11
10528806,0.11
10528807,0.11
10528808,0.11
10528809,0.11
10528810,0.11
10535264,0.11
10536638,0.11
10536645,0.11
10536976,0.11
10539605,0.11
10541511,0.11
10546993,0.11
10546995,0.11
10547014,0.11
10547153,0.11
10552009,0.11
10556398,0.11
10559536,0.11
10560874,0.11
10560879,0.11
10560883,0.11
10560886,0.11
10560899,0.11
10561716,0.11
10562010,0.11
10563210,0.11
10565871,0.12
10569228,0.11
10569242,0.11
10569245,0.11
10569263,0.11
10571249,0.11
10574563,0.1
10574564,0.1
10574565,0.1
10574567,0.1
10575449,0.1
10575450,0.1
10575451,0.1
10575452,0.1
10575453,0.1
10575454,0.1
10575456,0.1
10575486,0.1
10575532,0.1
10575563,0.1
10577229,0.1
10578886,0.1
10578896,0.1
10578906,0.1
10579057,0.1
10579057,0.09
10579058,0.09
10579060,0.09
10579061,0.09
10579068,0.1
10579627,0.1
10581379,0.1
10581382,0.1
10581397,0.1
10582213,0.1
10582214,0.1
10582498,0.1
10582498,0.09
10582507,0.1
10582508,0.1
10582511,0.1
10582514,0.1
10582516,0.1
10582518,0.1
10582748,0.1
10586436,0.09
10586755,0.1
10587010,0.1
10587369,0.1
10587574,0.1
10588109,0.1
10593291,0.1
10595369,0.1
10595384,0.1
10595386,0.1
10595388,0.1
10595394,0.1
10596510,0.1
10597707,0.1
10598810,0.1
10599910,0.1
10601415,0.1
10603168,0.11
10603349,0.11
10603491,0.1
10606240,0.1
10606247,0.1
10606249,0.1
10606250,0.1
10613844,0.1
10615972,0.1
10618192,0.1
10624116,0.11
10624118,0.11
10624119,0.11
10624120,0.11
10624122,0.11
10624124,0.11
10624125,0.11
10624126,0.11
10624128,0.11
10624129,0.11
10624130,0.11
10624131,0.11
10624132,0.11
10624143,0.11
10624152,0.11
10624807,0.1
10626135,0.11
10626156,0.11
10626860,0.11
10626864,0.11
10626867,0.11
10626872,0.11
10628547,0.11
10628630,0.11
10635405,0.1
10636917,0.11
10637845,0.1
10637849,0.1
10637854,0.1
10637881,0.1
10637900,0.1
10638139,0.1
10638187,0.1
10639887,0.1
10640076,0.09
10642899,0.09
10643159,0.09
10644220,0.1
10645412,0.09
10645414,0.09
10645420,0.09
10645422,0.09
10645422,0.09
10645422,0.09
10645422,0.09
10645422,0.09
10645422,0.09
10645451,0.09
10645462,0.09
10645510,0.09
10645511,0.09
10645589,0.08
10645591,0.08
10645592,0.08
10645629,0.09
10645696,0.09
10645739,0.09
10645741,0.09
10646052,0.09
10646054,0.09
10646480,0.08
10646796,0.09
10647031,0.09
10647096,0.09
10647147,0.09
10647229,0.09
10647430,0.08
10647688,0.09
10647721,0.09
10647910,0.09
10647913,0.09
10648005,0.09
10649108,0.09
10661967,0.1
10665251,0.1
10668191,0.1
10669312,0.09
10672292,0.1
10672309,0.1
10672311,0.1
10672339,0.11
10672374,0.1
10672378,0.1
10672395,0.1
10673141,0.11
10673690,0.11
10673892,0.12
10678608,0.11
10678609,0.11
10678723,0.1
10678735,0.1
10678743,0.1
10679552,0.1
10679708,0.1
10679710,0.1
10679810,0.1
10679912,0.1
10679914,0.1
10679921,0.1
10679961,0.1
10679963,0.1
10679969,0.1
10679969,0.1
10679969,0.1
10679969,0.1
10679969,0.1
10679977,0.1
10680048,0.1
10680378,0.1
10680529,0.09
10680804,0.1
10681228,0.1
10684307,0.1
10686170,0.1
10686439,0.1
10686475,0.1
10686549,0.1
10686573,0.1
10686578,0.1
10687710,0.1
10687711,0.1
10689084,0.11
10689085,0.11
10690589,0.11
10690609,0.11
10690764,0.11
10691149,0.11
10691323,0.11
10691327,0.11
10691330,0.11
10691335,0.11
10691770,0.1
10691896,0.1
10692020,0.1
10692254,0.1
10692468,0.1
10693242,0.11
10693245,0.11
10693277,0.11
10693989,0.11
10697324,0.11
10697395,0.11
10697525,0.1
10701195,0.11
10704295,0.11
10707254,0.11
10707268,0.11
10707270,0.11
10707271,0.11
10707273,0.11
10707274,0.11
10707376,0.1
10709270,0.11
10710067,0.11
10710326,0.1
10711850,0.11
10712361,0.11
10712363,0.11
10714619,0.1
10719568,0.1
10719576,0.1
10722742,0.1
10733052,0.11
10737547,0.11
10744611,0.11
10744730,0.1
10744822,0.11
10744844,0.11
10744844,0.11
10744931,0.11
10745974,0.12
10750527,0.12
10750528,0.12
10750549,0.12
10751677,0.13
10751679,0.13
10752099,0.13
10752267,0.12
10752332,0.13
10753197,0.13
10753500,0.13
10753501,0.13
10753502,0.13
10753532,0.13
10753543,0.13
10753546,0.13
10754678,0.13
10754883,0.13
10754988,0.13
10755012,0.12
10755131,0.13
10755485,0.13
10755485,0.13
10755485,0.13
10755485,0.13
10755485,0.13
10755613,0.13
10755628,0.13
10755802,0.13
10755810,0.13
10759456,0.13
10761123,0.12
10762227,0.13
10762556,0.13
10762638,0.13
10763259,0.13
10780798,0.13
10780808,0.13
10780830,0.13
10781383,0.13
10781894,0.13
10781951,0.13
10782020,0.13
10782125,0.13
10782201,0.13
10782203,0.13
10782204,0.13
10782205,0.13
10782207,0.13
10782209,0.13
10782210,0.13
10782211,0.13
10784402,0.13
10784403,0.13
10784404,0.13
10784412,0.13
10784413,0.13
10784522,0.13
10784542,0.13
10784684,0.13
10784685,0.13
10784688,0.13
10784689,0.13
10784760,0.13
10784830,0.13
10784918,0.13
10784985,0.13
10784987,0.13
10785059,0.13
10785348,0.14
10785355,0.14
10786066,0.14
10786800,0.14
10787707,0.14
10792682,0.14
10792804,0.14
10792805,0.14
10793249,0.14
10793254,0.14
10793256,0.14
10793340,0.15
10793388,0.14
10793657,0.14
10794589,0.14
10796248,0.15
10796447,0.15
10800117,0.15
10801679,0.15
10802419,0.15
10802421,0.15
10802430,0.15
10802430,0.15
10802430,0.15
10802430,0.15
10802430,0.15
10802430,0.15
10802793,0.15
10805253,0.15
10805613,0.15
10805856,0.15
10806387,0.15
10806674,0.15
10807003,0.15
10807082,0.16
10807083,0.16
10807272,0.15
10807393,0.15
10807732,0.15
10808875,0.16
10812618,0.17
10812619,0.17
10812621,0.17
10812622,0.17
10812624,0.17
10812624,0.18
10812625,0.18
10812626,0.18
10812626,0.17
10812626,0.17
10812637,0.17
10812645,0.18
10812647,0.17
10812901,0.17
10813328,0.17
10813330,0.17
10813336,0.17
10813337,0.17
10813343,0.17
10813362,0.17
10813534,0.17
10815196,0.17
10815197,0.17
10818658,0.17
10818663,0.17
10818664,0.17
10818668,0.17
10819711,0.17
10819777,0.17
10820183,0.17
10820183,0.18
10820210,0.17
10823633,0.17
10823859,0.17
10824437,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831022,0.18
10831895,0.17
10833989,0.18
10834410,0.18
10834485,0.18
10836390,0.18
10836747,0.18
10838920,0.19
10838921,0.2
10838922,0.2
10838923,0.2
10838924,0.2
10838926,0.2
10838927,0.2
10838928,0.19
10838928,0.19
10838942,0.19
10838961,0.19
10840288,0.19
10840291,0.19
10841177,0.18
10843487,0.19
10843487,0.2
10843489,0.19
10843490,0.19
10843493,0.19
10843493,0.19
10843493,0.19
10843493,0.19
10843493,0.19
10843495,0.19
10843497,0.19
10843862,0.19
10843864,0.19
10844166,0.19
10845792,0.19
10845793,0.19
10852258,0.18
10852262,0.18
10852266,0.18
10852267,0.18
10852469,0.17
10852821,0.18
10853718,0.18
10855513,0.17
10855580,0.17
10855648,0.17
10855825,0.17
10855826,0.17
10855834,0.17
10855835,0.17
10855838,0.17
10855842,0.17
10855847,0.17
10855876,0.17
10855935,0.17
10856241,0.17
10856299,0.17
10856521,0.17
10856522,0.17
10856524,0.17
10856528,0.17
10856530,0.17
10856568,0.17
10856588,0.16
10856665,0.17
10856668,0.17
10856669,0.17
10856775,0.17
10857912,0.16
10858558,0.17
10875329,0.17
10879801,0.16
10885480,0.17
10886446,0.16
10886542,0.16
10886547,0.16
10886551,0.16
10892740,0.17
10893836,0.17
10894136,0.16
10902913,0.17
10905830,0.17
10909521,0.17
10911065,0.16
10911686,0.16
10913863,0.15
10913873,0.15
10914159,0.15
10914371,0.15
10914570,0.15
10914780,0.15
10914996,0.15
10914998,0.15
10914998,0.15
10914998,0.15
10915131,0.14
10915131,0.14
10915131,0.14
10915131,0.14
10915131,0.14
10915131,0.14
10916208,0.14
10916550,0.14
10916572,0.14
10916575,0.14
10916576,0.14
10917179,0.14
10918423,0.14
10918832,0.13
10918833,0.13
10918837,0.13
10918840,0.13
10918840,0.13
10918840,0.13
10918840,0.13
10918848,0.13
10918855,0.13
10918905,0.13
10918913,0.13
10919198,0.13
10919451,0.13
10921067,0.12
10921350,0.13
10921350,0.14
10921359,0.13
10921370,0.13
10921564,0.13
10921656,0.13
10921753,0.13
10921915,0.13
10921919,0.13
10921924,0.13
10921969,0.13
10922193,0.13
10923358,0.13
10925212,0.13
10927291,0.13
10927316,0.14
10927461,0.13
10927509,0.13
10927514,0.13
10930040,0.12
10931855,0.13
10931856,0.13
10932247,0.13
10932247,0.12
10932258,0.13
10932262,0.13
10932312,0.13
10932936,0.13
10932995,0.13
10933648,0.13
10933879,0.13
10935641,0.13
10937797,0.12
10938300,0.12
10938321,0.12
10938330,0.12
10938332,0.11
10938333,0.11
10942692,0.11
10944132,0.11
10944133,0.11
10945203,0.11
10947155,0.12
10947158,0.12
10947159,0.12
10947161,0.12
10947164,0.12
10947169,0.12
10947173,0.12
10947174,0.12
10947174,0.12
10947176,0.12
10947177,0.12
10947182,0.12
10947193,0.12
10947469,0.12
10948114,0.12
10948310,0.12
10949444,0.12
10959458,0.12
10959458,0.12
10959458,0.12
10959847,0.12
10960312,0.12
10962633,0.11
10967506,0.12
10967978,0.11
10970193,0.12
10971403,0.12
10971405,0.12
10972357,0.12
10974722,0.13
10974744,0.13
10974816,0.13
10974820,0.13
10974822,0.13
10974827,0.13
10974841,0.13
10975321,0.13
10977087,0.14
10977815,0.14
10977815,0.15
10977825,0.14
10978952,0.15
10980035,0.15
10982774,0.15
10982783,0.15
10983900,0.15
10983920,0.15
10984012,0.16
10985554,0.15
10985609,0.15
10986315,0.15
10994396,0.15
11000173,0.15
11002112,0.15
11005873,0.15
11008213,0.15
11022169,0.15
11023509,0.15
11024272,0.14
11036922,0.14
11037196,0.14
11037315,0.14
11037317,0.14
11037324,0.14
11037330,0.14
11040826,0.15
11041614,0.15
11049331,0.15
11050515,0.16
11050621,0.15
11050621,0.14
11050641,0.15
11063526,0.15
11064928,0.16
11064931,0.16
11088678,0.16
11088679,0.16
11088688,0.16
11088698,0.16
11089992,0.16
11089994,0.16
11093238,0.17
11093240,0.17
11096578,0.17
11096578,0.17
11096578,0.17
11096578,0.17
11096588,0.17
11096590,0.17
11096942,0.17
11097191,0.17
11098414,0.17
11108484,0.17
11110059,0.17
11110125,0.17
11110277,0.16
11110284,0.16
11110286,0.16
11110286,0.16
11110286,0.16
11110286,0.16
11110286,0.16
11110286,0.16
11110304,0.16
11110314,0.16
11110315,0.16
11110367,0.16
11110373,0.16
11110426,0.16
11111346,0.16
11112516,0.16
11112535,0.16
11112544,0.16
11114561,0.16
11118994,0.17
11120162,0.16
11123323,0.17
11127415,0.16
11137691,0.16
11137691,0.16
11137691,0.16
11137727,0.16
11137736,0.16
11137744,0.16
11137745,0.16
11137746,0.16
11137748,0.16
11140141,0.17
11142797,0.17
11143278,0.16
11143285,0.16
11144333,0.16
11146999,0.16
11147736,0.16
11148183,0.15
11157841,0.15
11159875,0.15
11159904,0.15
11160631,0.14
11165683,0.15
11166891,0.14
11166965,0.14
11181673,0.15
11182003,0.15
11183689,0.15
11186629,0.15
11186980,0.15
11191841,0.16
11194735,0.15
11205326,0.15
11207547,0.15
11207550,0.15
11211088,0.15
11211098,0.15
11211102,0.15
11211112,0.15
11217471,0.15
11221746,0.15
11235562,0.16
11235563,0.16
11240301,0.15
11245977,0.16
11248638,0.16
11254191,0.15
11254314,0.15
11254683,0.15
11270334,0.16
11273561,0.15
11274545,0.16
11274555,0.16
11274555,0.16
11274555,0.16
11274555,0.16
11274555,0.16
11274555,0.16
11276770,0.16
11288836,0.16
11298575,0.15
11303080,0.15
11308615,0.15
11309769,0.16
11313972,0.15
11313984,0.15
11313985,0.15
11314006,0.15
11314006,0.15
11314083,0.15
11314180,0.15
11314248,0.15
11314994,0.15
11315485,0.15
11315509,0.15
11315557,0.15
11316232,0.15
11317392,0.16
11317709,0.16
11317712,0.16
11317716,0.16
11317741,0.16
11318075,0.16
11320586,0.16
11325399,0.16
11325404,0.16
11325405,0.16
11325405,0.16
11325405,0.16
11325405,0.16
11325412,0.16
11329156,0.16
11330979,0.16
11331522,0.16
11331546,0.16
11334395,0.17
11337427,0.17
11337429,0.17
11337430,0.17
11338182,0.17
11339124,0.17
11343357,0.17
11347968,0.18
11347969,0.18
11347970,0.18
11348575,0.18
11348579,0.18
11348582,0.18
11348584,0.18
11348586,0.18
11348588,0.18
11348588,0.18
11348588,0.18
11348588,0.18
11348588,0.18
11348588,0.18
11348612,0.18
11348738,0.18
11348740,0.18
11348741,0.18
11348743,0.18
11348810,0.18
11348832,0.18
11348850,0.18
11348851,0.18
11348880,0.18
11348923,0.18
11348942,0.18
11348967,0.18
11348969,0.18
11349022,0.18
11349054,0.18
11349069,0.18
11349082,0.18
11349094,0.18
11349098,0.18
11349100,0.18
11349175,0.18
11349176,0.18
11349233,0.17
11349240,0.17
11349282,0.17
11352248,0.17
11356585,0.17
11356676,0.17
11356681,0.17
11356683,0.17
11356686,0.17
11356686,0.17
11356718,0.16
11360312,0.17
11360312,0.18
11360575,0.17
11360580,0.17
11360584,0.17
11360637,0.17
11362102,0.17
11362103,0.17
11363891,0.17
11363892,0.17
11363895,0.17
11363898,0.17
11363898,0.17
11370818,0.17
11370819,0.17
11370821,0.17
11370821,0.17
11370832,0.17
11370883,0.17
11371203,0.17
11372452,0.17
11372456,0.17
11372460,0.17
11372461,0.17
11372487,0.17
11372540,0.17
11375356,0.17
11375627,0.17
11380015,0.17
11380021,0.17
11380026,0.17
11380027,0.17
11380541,0.17
11383197,0.17
11383224,0.17
11384309,0.17
11397417,0.17
11397441,0.17
11397456,0.17
11402838,0.18
11403185,0.17
11406598,0.17
11411918,0.17
11412570,0.17
11413128,0.17
11416839,0.17
11434435,0.16
11454098,0.16
11461689,0.16
11463149,0.17
11464772,0.16
11465185,0.17
11475745,0.17
11484576,0.16
11494739,0.16
11495232,0.16
11497638,0.17
11498603,0.17
11499415,0.17
11499418,0.17
